id,site_eui
77764,62.31317205920112
77765,51.55593399462694
77766,37.50951171398924
77767,32.00996955322249
77768,85.42391429475111
77769,64.5672246694615
77770,40.167854202889636
77771,82.09200180381909
77772,81.43223357823278
77773,56.06247996204545
77774,60.00436686429602
77775,26.023426606820653
77776,167.90086462551224
77777,42.808493264952865
77778,33.2487047893593
77779,37.9974066620804
77780,37.207647477901304
77781,54.02053332788745
77782,72.64220554575888
77783,209.2645135998619
77784,56.325662556854596
77785,263.2573769849515
77786,45.99259928625939
77787,68.90483685060836
77788,69.0585299956751
77789,68.96266810669779
77790,53.28350509482184
77791,46.68693754972163
77792,93.69680865938173
77793,18.125205456480277
77794,123.95901417453884
77795,44.43416142401963
77796,42.301381545201735
77797,40.025945754676776
77798,57.97532113208484
77799,50.700134887882555
77800,12.367454763209409
77801,23.21820437394734
77802,144.15814776485465
77803,192.96840483456617
77804,142.75580769097354
77805,106.54642642938725
77806,131.14429538264037
77807,33.944470468642805
77808,96.48188888038477
77809,91.19489478575503
77810,7.540400615010566
77811,13.413423204701026
77812,3.7981186943252405
77813,11.922926486001408
77814,2.0607059946646418
77815,10.388035339729392
77816,19.957849902750453
77817,10.100397554017448
77818,26.674828545907296
77819,17.94937695597472
77820,20.265919103659336
77821,21.65447153499449
77822,10.31313937147042
77823,0.404424086542296
77824,31.39969883412672
77825,78.41047812305916
77826,10.345109777773736
77827,32.751371310840916
77828,25.979219741624302
77829,34.971014568831315
77830,5.586606147640994
77831,36.86434653718227
77832,74.7341847726853
77833,3.9909590766342196
77834,4.583718457925977
77835,7.995793791711726
77836,3.3752450464960937
77837,70.47762603342039
77838,3.308924991511881
77839,13.88840866977991
77840,7.914993941181515
77841,11.93153561505168
77842,65.1544964062068
77843,3.1016555634290603
77844,17.85542241123929
77845,78.90175928738675
77846,6.646286971588478
77847,4.786272485631576
77848,7.461642984859108
77849,12.551712474391662
77850,5.093166046878784
77851,33.98909990129848
77852,46.15245549823281
77853,15.15071028919386
77854,3.3186880317306073
77855,63.847539163207585
77856,2.469319752608431
77857,0.7140637115531806
77858,58.02728714856643
77859,4.963959409804939
77860,9.610136899409229
77861,16.98552163142333
77862,52.14570640188377
77863,5.702493960691594
77864,14.645227895200202
77865,11.851222078340903
77866,4.543911116397878
77867,38.32081287647725
77868,14.058290525690087
77869,22.19148097060608
77870,170.44490717792678
77871,79.90542519514949
77872,37.39699950083425
77873,59.93844845825998
77874,22.498748006734548
77875,29.568420764161893
77876,445.4363173644182
77877,38.32484079402029
77878,13.402274675262714
77879,38.66815008214118
77880,495.6351431374316
77881,141.7371010734022
77882,130.9881879526893
77883,159.9404724943068
77884,43.4908376922265
77885,885.5079184505397
77886,89.18898135229516
77887,220.70902521503908
77888,9.32931381549867
77889,60.85901623646258
77890,148.07183917580412
77891,40.11260901015582
77892,44.15028418562089
77893,78.8425354492263
77894,95.8181202043102
77895,141.81029088593004
77896,430.14362327229276
77897,37.09660332025999
77898,30.55272021146895
77899,168.7354486214625
77900,30.500319761179
77901,43.686105861436474
77902,46.350898070214804
77903,13.954449282637214
77904,101.98883613796046
77905,20.657211775684146
77906,112.06953665075974
77907,72.55519741108179
77908,40.738836612409784
77909,230.87784319328256
77910,45.38812299603069
77911,94.14450497520136
77912,52.52224134015501
77913,47.50510278277546
77914,60.36186814456532
77915,78.43367788945605
77916,59.65546004356898
77917,68.04764872478042
77918,103.38072087311811
77919,68.10556386706226
77920,80.93194330862617
77921,105.45470265926326
77922,143.82449027469204
77923,46.77033109135183
77924,77.43736489789357
77925,57.637652262431686
77926,49.96829960807074
77927,65.10522981047436
77928,55.28146879479486
77929,64.56053772199766
77930,57.67213825325381
77931,39.8801257716072
77932,68.67220996026764
77933,47.247592168990096
77934,55.10056630377922
77935,90.51494664031571
77936,101.37418868025344
77937,80.72117405219583
77938,69.59987894276469
77939,47.92211325747664
77940,57.96541399491905
77941,71.27699106424761
77942,76.38406919963121
77943,145.4118684363377
77944,75.52175951539877
77945,70.45965411115371
77946,70.05871439632715
77947,40.1619156813158
77948,119.89732935290169
77949,81.85100283056897
77950,48.09107618120612
77951,58.55935946414297
77952,105.66331181599136
77953,65.68466768217534
77954,52.59031871772983
77955,64.48446422162812
77956,51.33692566790583
77957,70.82813889811365
77958,81.11465693203012
77959,74.80331686447016
77960,61.05433681622273
77961,63.262426037691405
77962,63.89746040975178
77963,68.36390426850109
77964,105.7510451680601
77965,53.21375385204597
77966,60.24862205093821
77967,63.33104310516035
77968,87.30873501832842
77969,78.56988358378169
77970,110.79085429267506
77971,130.61593983875738
77972,118.31079367373698
77973,76.19373376743309
77974,86.78034779918487
77975,56.900013721198626
77976,81.24969749088872
77977,113.26657385507568
77978,101.2937046545338
77979,95.72625382578235
77980,171.84206287882898
77981,96.83922698957369
77982,154.49837209303678
77983,94.38898046234226
77984,101.26578198800739
77985,167.22033421446253
77986,73.55435311666271
77987,114.51609648672672
77988,83.86815642841566
77989,99.90692718694712
77990,273.72983992314545
77991,65.18067440659192
77992,146.46772600628753
77993,113.99959491838797
77994,106.88160681557326
77995,94.16631475600131
77996,95.97619737634804
77997,74.70925064748141
77998,93.3767919671068
77999,50.15359134588912
78000,75.38271688575905
78001,119.26059172808817
78002,107.36843229992408
78003,83.90652422003566
78004,61.5343363541661
78005,130.55437267679338
78006,62.841494202963894
78007,100.47010061548957
78008,63.448204223808446
78009,237.54605528352874
78010,69.0881613102326
78011,68.41440258806645
78012,105.14205026691974
78013,99.08097728467956
78014,145.39593988809187
78015,98.33444588198613
78016,146.2903856863829
78017,194.87414442631066
78018,89.48112015263067
78019,47.853671953134594
78020,146.98213080071613
78021,75.86030686008151
78022,104.36927983086568
78023,109.86196439193961
78024,92.62823876804907
78025,66.93257437584361
78026,154.51604751880646
78027,99.79945807800587
78028,217.86982866100502
78029,111.21702581867666
78030,131.10756077006602
78031,125.89968158552861
78032,100.94147479440595
78033,90.96698017767169
78034,248.79644963177805
78035,75.28109378013504
78036,117.89298148946318
78037,138.12575925379633
78038,95.48237235188341
78039,110.41899218612191
78040,127.57658421380972
78041,101.84878901997968
78042,74.10559276927158
78043,112.32704661940991
78044,98.15159742885474
78045,109.59598840704942
78046,75.22611715029119
78047,84.22445634105557
78048,102.17716754816642
78049,29.20910544834929
78050,101.00851525772492
78051,92.92541321615656
78052,74.32079093022976
78053,73.96158016021309
78054,52.009557230152595
78055,98.76514256248274
78056,57.13465885860557
78057,92.5115100130335
78058,53.51967736264341
78059,98.67541505938621
78060,95.35091413730774
78061,65.2139489969287
78062,173.61692413118436
78063,135.11988967829413
78064,120.74043258165345
78065,131.7414068109314
78066,93.45473102475655
78067,52.22788100033561
78068,69.64292930812755
78069,58.41813561815668
78070,87.40879454066098
78071,40.79006794133908
78072,96.90357574188701
78073,112.59245378498275
78074,175.6245903209352
78075,36.686976635364125
78076,56.758263530898425
78077,50.70833814149294
78078,89.2226750336267
78079,85.80912967305554
78080,75.2804176125924
78081,72.88889509723825
78082,130.89345300401408
78083,53.31326068361695
78084,44.931391490834514
78085,43.598628624485706
78086,79.78252417627215
78087,83.56069861701596
78088,60.55671059865301
78089,60.17055686290786
78090,44.77910334752317
78091,81.31910885497771
78092,103.68536033869668
78093,77.30608570574276
78094,68.03106910955945
78095,47.804871439379575
78096,97.66989845895539
78097,72.88794986525717
78098,69.30278892034148
78099,91.63825713139721
78100,102.40839574555281
78101,96.28808125794228
78102,114.73801420665878
78103,131.02659818591076
78104,104.12025374488475
78105,61.470480064063764
78106,118.08781138354925
78107,84.75739817962832
78108,58.18823620328945
78109,171.90030070128535
78110,67.24247408773385
78111,72.43352686488115
78112,9.543386848729144
78113,8.260515420373443
78114,215.0143617851714
78115,94.05843877862102
78116,65.39410789624488
78117,6.643227842371601
78118,15.510353152396098
78119,4.373040026992147
78120,10.820984054083288
78121,50.04092479066982
78122,10.280309886343511
78123,46.107350521255725
78124,7.245835575375858
78125,42.8225807572531
78126,78.72311519342296
78127,53.588580681493816
78128,4.785771017349654
78129,53.109520237253605
78130,168.19981888737223
78131,234.78079198427224
78132,360.83973227412855
78133,46.975409110644044
78134,191.89001128928777
78135,264.62546680490306
78136,269.69754586312865
78137,34.426733013802384
78138,161.09104469205437
78139,99.33647686032194
78140,45.76033213332987
78141,207.58465261646575
78142,117.86076213126283
78143,77.8258923917239
78144,73.3339939976994
78145,93.47439031472658
78146,34.3359261026302
78147,236.24060614064942
78148,90.80943646916292
78149,75.34895417463832
78150,77.33275324352631
78151,78.55745312409175
78152,18.783825128638373
78153,99.03479220457274
78154,23.47158067819282
78155,73.68650028727168
78156,32.98392152037722
78157,73.82983509349285
78158,171.56100722652764
78159,95.07894286132027
78160,53.94316061508826
78161,11.535772302971026
78162,66.16755964149283
78163,232.93151096345082
78164,92.22409029689004
78165,74.76809861739387
78166,85.43098885273467
78167,54.57228885498158
78168,99.30074134001052
78169,101.74158535383442
78170,72.72207975979379
78171,88.64057519058653
78172,237.47898679706378
78173,30.782960418245874
78174,69.13201766499473
78175,75.28879691494498
78176,143.28717396072565
78177,171.63214196681466
78178,89.92405087111347
78179,92.37064818802463
78180,97.03105778118902
78181,94.36786992951659
78182,529.9926506772291
78183,147.45039528834573
78184,106.39158728719318
78185,69.87275156901721
78186,175.99271621692813
78187,68.50582758820488
78188,62.109615707841016
78189,158.2208969067463
78190,92.1200190176637
78191,78.64400986158037
78192,70.616531414961
78193,85.90298741972558
78194,129.81154224624302
78195,102.2129332980898
78196,107.9265002460028
78197,56.77930177624053
78198,70.31893475024414
78199,84.55520475597943
78200,69.82490438427311
78201,157.5521473288825
78202,66.63294637948327
78203,125.7061841053613
78204,69.87684152971127
78205,95.78141592650708
78206,179.99791937265854
78207,94.38723586348317
78208,112.8654266644532
78209,73.47687875953123
78210,301.30417456536463
78211,95.04289485939731
78212,66.30893479511933
78213,76.26703221710224
78214,94.829768857967
78215,82.99562732840765
78216,95.15726788503548
78217,42.01466100849137
78218,94.48354229594102
78219,71.32374819786155
78220,145.06180651301494
78221,89.38810598942703
78222,87.02162371222076
78223,89.65901402386575
78224,51.87834455616327
78225,88.53481488453856
78226,213.38219276658032
78227,67.15319988373928
78228,57.701302008317754
78229,87.17545073052146
78230,100.96166271969834
78231,77.88796279236405
78232,68.33229442090087
78233,65.4182257630078
78234,88.9181881388894
78235,60.68014237200808
78236,218.52794460089507
78237,216.57006527840988
78238,217.30952547538402
78239,84.06234387606904
78240,220.09177130494461
78241,166.30341733819563
78242,64.15272972054359
78243,83.66058937284134
78244,48.860266899814675
78245,190.95605901753183
78246,44.780667830830126
78247,215.15929090757749
78248,71.25914644451402
78249,9.82161840733764
78250,88.98037422073243
78251,175.7533347631472
78252,99.9361132947794
78253,257.905213580766
78254,72.98353598164353
78255,768.3400657459673
78256,336.29543707934926
78257,162.20713407994617
78258,429.2219442951539
78259,304.31582668875456
78260,148.22404564517342
78261,617.9478348816293
78262,495.40501736112657
78263,491.681889282473
78264,453.6389458321444
78265,325.7670360532199
78266,189.61564506028026
78267,299.379134887526
78268,628.2823282104271
78269,265.88532144908237
78270,302.1415774648669
78271,261.9673651068759
78272,208.7315487025424
78273,340.19679322910196
78274,237.0881870307076
78275,219.67315565942772
78276,203.848299558834
78277,115.93877390443545
78278,105.41102331773027
78279,280.84370791404376
78280,185.7993072035636
78281,303.8368907870516
78282,313.1247839799055
78283,150.03659200137542
78284,377.3420407593643
78285,188.66463707567706
78286,217.11815626247358
78287,171.11744963963037
78288,189.67655367619287
78289,206.87098261400246
78290,290.3311958683139
78291,220.25889717163068
78292,239.64006481921035
78293,234.47611491005074
78294,231.45425666419348
78295,215.4471322958617
78296,159.09940737141233
78297,230.76620101796522
78298,237.3196430332392
78299,227.04271745368806
78300,221.34432116765487
78301,176.37688768008005
78302,306.5149478186784
78303,92.34924997205724
78304,83.93113751942016
78305,181.72517925998056
78306,115.44072468451866
78307,161.96280648438503
78308,165.66052767155475
78309,156.6022017450785
78310,201.1995614546566
78311,236.85126646379322
78312,207.74634165151505
78313,164.155441613214
78314,158.40210828031667
78315,242.79540305543372
78316,41.728159742621116
78317,126.6693058012783
78318,78.45620217020986
78319,174.2134851809461
78320,123.00204526540287
78321,178.19187304446666
78322,76.33511890110523
78323,36.626312201571764
78324,81.1869782921118
78325,265.9577472922937
78326,381.40009330635763
78327,33.41402067514888
78328,40.063437865818685
78329,62.86173431277474
78330,52.98722178718354
78331,21.814207709589336
78332,45.69486487525682
78333,34.709334104835506
78334,64.4460904348403
78335,26.33214906221871
78336,60.96003426467834
78337,84.74820573649303
78338,113.96627011332566
78339,54.404583312099405
78340,25.417266977392245
78341,173.2310490454677
78342,115.29644921074804
78343,96.80480880805062
78344,99.27795061705257
78345,107.67823948923858
78346,103.77522868133545
78347,77.43050623462656
78348,22.446396023263212
78349,96.84613076124064
78350,36.05256153603821
78351,67.07391957530892
78352,57.41912229165493
78353,46.35381417806521
78354,63.36129736379152
78355,114.12226883055737
78356,231.79304954296094
78357,146.11363676258068
78358,148.0420286323597
78359,92.8142305770137
78360,25.38263677052668
78361,28.855737456350226
78362,18.51887372437836
78363,43.19687308160148
78364,10.437291410160864
78365,99.94402909477282
78366,43.91803332120793
78367,140.0546820547281
78368,69.33247335226842
78369,150.39813984235792
78370,94.45647301105967
78371,190.17851120107986
78372,50.877103735651346
78373,159.9771839021929
78374,129.6281608360555
78375,151.23466133379142
78376,24.022765228269314
78377,83.47528586255993
78378,95.30504085735163
78379,89.40457676562232
78380,166.5893748419429
78381,97.01300652807785
78382,53.69525068546632
78383,97.07222718257984
78384,99.29005706805454
78385,105.13325212679102
78386,105.42830635137719
78387,90.88751977154658
78388,133.09767207867742
78389,102.03099095686304
78390,89.23421051053491
78391,54.91683337076363
78392,139.6646318349231
78393,176.57301005106933
78394,139.47210432971784
78395,115.68589345304932
78396,114.33731383726689
78397,148.6951252329889
78398,137.15979219902056
78399,96.79979758562932
78400,108.09065345751193
78401,151.81080319667205
78402,92.3264426593318
78403,155.7168769977182
78404,203.54210772519195
78405,229.58318292721302
78406,70.46174482731949
78407,209.47191573690088
78408,80.73787733555955
78409,98.24308838649297
78410,72.40208086420368
78411,49.557234030798945
78412,115.9127715498217
78413,173.24732556201974
78414,105.71541952017665
78415,108.04682139630862
78416,100.28479443420439
78417,80.42837569241414
78418,107.5823616079869
78419,61.127569176038534
78420,112.98555016195688
78421,16.63686661880971
78422,45.95740914202956
78423,43.836049384516244
78424,53.857025361435525
78425,70.63845432433912
78426,33.87570293271682
78427,56.17088677056324
78428,32.49643031112477
78429,40.45612170978247
78430,88.69969712729556
78431,108.48833121401375
78432,32.38794097862136
78433,110.34341406725409
78434,59.45476601128629
78435,110.14873090138263
78436,26.514145035093925
78437,40.3784951995632
78438,48.88142185431877
78439,150.93443437767593
78440,164.1897341101609
78441,24.249276766326272
78442,175.5054244966764
78443,22.92682925941694
78444,154.7151168871876
78445,107.77014893009327
78446,107.21408246558006
78447,117.87926119718125
78448,60.308113974653025
78449,70.15772229523095
78450,241.6804473735031
78451,115.44972493185328
78452,48.312589436161346
78453,310.24202446666465
78454,62.75079759309038
78455,225.91591135782159
78456,107.99838403253679
78457,34.43577292706811
78458,46.26586445166947
78459,68.6396740182608
78460,47.04037285336682
78461,82.68605243414686
78462,52.013734242053815
78463,119.36656526986823
78464,5.2633219258044655
78465,106.7735199017339
78466,108.2786570888729
78467,46.94994178538977
78468,113.05608982241219
78469,86.98546154680125
78470,175.98319563027573
78471,113.97595567080987
78472,88.83179346823442
78473,60.53837222999555
78474,50.29177134316553
78475,44.19975629522597
78476,163.99731896031543
78477,34.481152885416655
78478,113.82206839994974
78479,120.55578550116724
78480,166.49252065035785
78481,92.65729342031827
78482,28.152183554554195
78483,108.1622170122067
78484,484.4214907447782
78485,55.92960911431888
78486,49.01060611501333
78487,27.621895177893965
78488,87.04591004551759
78489,171.32843301245754
78490,80.4101941574188
78491,91.43959901863003
78492,107.9692362423211
78493,121.34712891295365
78494,68.46991155498422
78495,286.78646849309735
78496,25.780563886135244
78497,74.71533712618479
78498,24.849755116242527
78499,47.17921841729257
78500,89.53838257447605
78501,40.795908154971244
78502,59.44539047094388
78503,107.31656377476429
78504,146.37479620499602
78505,19.392112158555577
78506,125.66758206564597
78507,32.54106958636458
78508,27.709064339439045
78509,34.90623826401562
78510,86.00150480193771
78511,70.93203447710125
78512,90.38124208550536
78513,94.62796633456254
78514,157.69913773208634
78515,147.46189896550393
78516,82.03444277981217
78517,76.18935044730543
78518,46.927192137800475
78519,51.374243234428086
78520,343.5113541671939
78521,32.574657137031124
78522,99.22836730979417
78523,11.52830558438966
78524,188.98561055334778
78525,20.168797369374293
78526,283.41336278249366
78527,9.056090675913927
78528,103.96282497334448
78529,24.903723725998308
78530,36.7536323511853
78531,59.19460636226607
78532,14.194595780461551
78533,49.840963858872115
78534,34.535417394595896
78535,41.44909363197476
78536,33.61549367695745
78537,42.36342805086453
78538,115.8607295179113
78539,75.93830493613146
78540,23.483617240229833
78541,16.875541667938688
78542,37.592965181579125
78543,32.92096866651165
78544,14.898704790937817
78545,83.02066921129841
78546,40.73185579107856
78547,28.553327950980254
78548,84.61974268388694
78549,29.609814390426287
78550,172.73738020046235
78551,278.27094058168956
78552,29.198024152222537
78553,677.0255923445039
78554,62.50820931557861
78555,59.64281233364973
78556,56.17945334180128
78557,35.44983176606133
78558,66.41840591531356
78559,78.97745140445049
78560,30.813701881357375
78561,72.75395263133342
78562,41.58966222779991
78563,78.77515645079744
78564,36.361452423967584
78565,36.40483861184106
78566,90.17221362388462
78567,44.03457123430864
78568,65.40594308178159
78569,31.423131573605378
78570,79.47537842572872
78571,58.19017457680733
78572,74.06697757538234
78573,86.48894358833962
78574,29.68934385634786
78575,49.04707333184114
78576,53.47779905483195
78577,139.5667748376164
78578,51.441569561555255
78579,64.39495331830364
78580,71.31982255714718
78581,109.63734389357168
78582,88.26380025115515
78583,66.20862518900299
78584,29.341299097859096
78585,56.17403941726944
78586,40.98109569852134
78587,60.76423143338394
78588,27.612462592769273
78589,64.7687612826569
78590,59.461134011770014
78591,37.88835116486451
78592,47.73604554847424
78593,81.42565262563478
78594,66.06866929924941
78595,49.07887541772122
78596,84.55969623022906
78597,84.41923777795283
78598,72.4823353445842
78599,60.220977460029324
78600,61.07187730171975
78601,86.23927606947524
78602,81.58432906843038
78603,64.02496411390204
78604,50.59496920640606
78605,58.22702265848304
78606,119.84472248691911
78607,37.031290553957504
78608,93.62948956288278
78609,124.09084658578166
78610,83.15104669973134
78611,158.31922292793894
78612,132.3883840599285
78613,69.6509942982016
78614,66.67277346181245
78615,57.15391003138676
78616,74.90235264436822
78617,36.199860053539304
78618,87.54171346884885
78619,70.03490397462105
78620,45.30458105592762
78621,45.58340916296412
78622,41.05511967784403
78623,66.60956269563604
78624,44.58901595123953
78625,58.51170865198391
78626,71.21471147487429
78627,106.5565970646276
78628,55.786012116427415
78629,63.259394225372645
78630,29.132432460580397
78631,55.679932772248875
78632,33.30170218398811
78633,52.49198360052078
78634,76.40602969391844
78635,102.56255725749178
78636,30.934009734799474
78637,76.70637851043529
78638,72.69749790582641
78639,12.887971767640913
78640,56.94587678700405
78641,128.93533763737244
78642,27.931427023844208
78643,70.45760190528834
78644,45.301550431936086
78645,58.92753556803605
78646,69.04563303982661
78647,41.29289826918463
78648,84.37654010413706
78649,157.78786891986525
78650,58.45192513540712
78651,34.3146192914398
78652,64.81180456000206
78653,44.899251896534295
78654,65.32335788814991
78655,39.99345866239646
78656,50.307277698424784
78657,76.95972556533475
78658,54.889206166835436
78659,51.12610108532483
78660,91.53015526479584
78661,36.23172491149431
78662,97.63584205225283
78663,76.83523988866745
78664,74.54945266661898
78665,150.28572420908034
78666,44.66038050100293
78667,37.098473240644694
78668,90.59384134632833
78669,56.71436025082972
78670,47.62130226828178
78671,54.87958940532124
78672,41.238077115587316
78673,51.61256699327751
78674,47.49590615906277
78675,58.49358364600211
78676,51.52056894232498
78677,46.41356035321584
78678,38.068383060376895
78679,36.27542545855222
78680,27.320355266955644
78681,77.33016106446664
78682,124.01271901836395
78683,70.41592675367822
78684,42.662327317237455
78685,75.13171188760813
78686,55.802412682127084
78687,61.88417435395292
78688,52.32598242617441
78689,141.75335962397173
78690,36.00168662116069
78691,84.598159130912
78692,52.72004966959757
78693,170.3440053407207
78694,61.964188633096725
78695,71.84999558238147
78696,59.613801465402304
78697,56.20790887094489
78698,77.80655621905784
78699,91.36389073656112
78700,60.21757653733981
78701,87.84276508052133
78702,72.0508196575034
78703,68.67304842465455
78704,51.55476429522169
78705,103.55086690151762
78706,46.31259941172984
78707,72.28848916043844
78708,52.34299226060328
78709,50.75067409292554
78710,43.3468063827808
78711,46.33527836857951
78712,81.56416947512542
78713,80.40064560939149
78714,43.83703921863874
78715,59.64025555593945
78716,22.55396220754906
78717,146.1359476151651
78718,140.56919920230115
78719,87.072139784218
78720,83.9700470953985
78721,42.8764222203335
78722,72.63883295589959
78723,72.32267988388456
78724,71.4554176669406
78725,39.45388587925302
78726,18.483399849613463
78727,38.09847849958555
78728,89.46582890809867
78729,42.9656042009418
78730,79.86760301165242
78731,79.15612122819248
78732,40.42171928071012
78733,33.05031801510391
78734,76.17520122494449
78735,51.56743998959446
78736,35.02457400940598
78737,69.11079152891556
78738,68.92272786541955
78739,93.9106381343646
78740,59.533477006996186
78741,34.567570175322416
78742,114.77011494177358
78743,61.90392636352824
78744,117.58636483569171
78745,31.248008486154266
78746,47.30128182792184
78747,24.52395906603012
78748,67.74541979512912
78749,79.96716525525449
78750,45.31973742302935
78751,46.588506584660664
78752,27.744281982572577
78753,57.412696380753516
78754,40.67095788628016
78755,84.25477488949925
78756,50.83920129614738
78757,78.4141979917141
78758,79.56818424855943
78759,62.32595818263769
78760,56.63673545133233
78761,88.11372895984469
78762,53.08101767145794
78763,31.906561077183014
78764,90.46215301560353
78765,59.03414333134192
78766,56.56830439402966
78767,44.62920678793524
78768,58.26020103401335
78769,12.430274288604032
78770,51.51964666190528
78771,29.31804385349497
78772,79.36892287360482
78773,80.17704724352217
78774,65.7528736476304
78775,36.061611602987114
78776,62.90672137040836
78777,55.429603820440605
78778,97.0734169029518
78779,61.279889196925225
78780,60.76807240914974
78781,82.07032494491881
78782,89.8830169588996
78783,48.821673217067854
78784,48.48195031579997
78785,13.138234257268895
78786,108.91991339030906
78787,76.6104333139804
78788,48.55262905507716
78789,50.69053710911958
78790,94.21266632917879
78791,28.8931193180194
78792,51.77211117099182
78793,51.919177817450205
78794,43.877669201108134
78795,57.27773095670929
78796,74.11727273619836
78797,104.56221876819527
78798,34.65683900556121
78799,72.16251809926794
78800,55.64286216034274
78801,40.59567495976447
78802,40.59591449208054
78803,33.43276904446533
78804,107.16604111060059
78805,61.708083650653734
78806,44.40479385522768
78807,54.361963018038836
78808,58.720941463914585
78809,60.45467463176358
78810,40.64611913091044
78811,32.044899037478004
78812,61.54430957191997
78813,47.61296280360388
78814,44.90555248172578
78815,72.75621551867059
78816,45.92802488189578
78817,109.82565340043811
78818,89.5304545963667
78819,55.915940930452756
78820,61.18167481350386
78821,47.513939492193145
78822,57.61100979221124
78823,51.752266034253566
78824,44.4888560715658
78825,66.06850110718105
78826,50.664921457680464
78827,79.52025167822309
78828,50.80582852771529
78829,99.8040007539867
78830,45.5636295971956
78831,94.20706993781612
78832,67.22324292371752
78833,56.38217598169663
78834,74.96996889986991
78835,47.039321318210526
78836,57.77003324994783
78837,45.3602687640431
78838,60.29839343433485
78839,62.440431068463276
78840,65.69131000462939
78841,52.081920610858305
78842,43.31639365039565
78843,69.701518705721
78844,88.70979206470263
78845,100.6075890335857
78846,68.83302983862954
78847,86.67361924203891
78848,65.73813284886455
78849,90.85387413326912
78850,145.4337817524509
78851,62.92472688607127
78852,73.38797803640914
78853,53.90933172936549
78854,81.65468735200803
78855,20.804908967683453
78856,78.38734142170692
78857,86.7256998658248
78858,96.652189806843
78859,84.92724287276182
78860,67.63955360354723
78861,54.96762780198018
78862,76.11682553112635
78863,42.60051279265588
78864,56.338483075601616
78865,41.01902946417114
78866,109.23561930655359
78867,62.82345236941436
78868,72.42510624852497
78869,92.69145317317998
78870,124.21741705520859
78871,52.65906137357551
78872,57.55610645777553
78873,72.29545040345096
78874,60.95960946135064
78875,42.331466729078386
78876,77.57666629793098
78877,54.550251777235005
78878,77.4645316812252
78879,104.46619885077246
78880,89.42351815787006
78881,46.156777688356286
78882,90.03189412368629
78883,74.9163513991058
78884,142.48007235252265
78885,46.331114612312305
78886,85.9640128961708
78887,46.940492920289685
78888,58.529837888426115
78889,83.78475103913604
78890,106.48069764509304
78891,78.08115557706847
78892,64.91196474053172
78893,31.609678079828853
78894,77.30047550422384
78895,79.0776453553165
78896,40.41811566618089
78897,74.31426922754791
78898,46.906069960345484
78899,59.37606818364682
78900,65.19695290731451
78901,94.46375055936322
78902,77.03892910362109
78903,78.59806038434405
78904,143.13227686401976
78905,78.75793620115712
78906,85.0036631284756
78907,112.33235747264709
78908,70.29177918458853
78909,92.86457035635516
78910,75.95973786287246
78911,66.93687978894648
78912,57.79268615975532
78913,36.41248985622978
78914,41.60699310535154
78915,42.73536950725967
78916,64.52469914080606
78917,68.2779937778428
78918,91.19423148341154
78919,102.51374473318249
78920,46.581510053709934
78921,140.30574287152055
78922,34.33618480594879
78923,65.90376158197762
78924,100.37534012323141
78925,109.66505365122131
78926,10.594591332171152
78927,80.10880964401332
78928,77.23097849698757
78929,104.7619652180625
78930,56.66154540608307
78931,67.71313496062417
78932,48.67289640280635
78933,57.50781598316405
78934,85.83607667022456
78935,95.61015099338314
78936,96.35744916518786
78937,49.90051075421745
78938,53.51554771303571
78939,77.11631534579777
78940,74.21431439809496
78941,164.75163878832183
78942,64.28870146509479
78943,53.26437166869884
78944,47.617698702196854
78945,68.42887380861129
78946,82.08098975642332
78947,94.86208528786102
78948,79.1859414167763
78949,73.700806332999
78950,46.10660088383737
78951,37.76154701477911
78952,48.18331577183643
78953,81.71250029680483
78954,61.6198352400343
78955,74.50704752157544
78956,93.1257765426622
78957,70.35388049064014
78958,144.69322746114165
78959,80.17694704844199
78960,85.78454987996366
78961,84.1979528951781
78962,46.300482187913126
78963,12.081092284465374
78964,61.325318746756906
78965,84.90071953831064
78966,66.06849653464653
78967,65.90755952975816
78968,92.35439081213997
78969,69.08992160703538
78970,70.83490311023411
78971,56.40842329314035
78972,43.90763071440816
78973,101.75217038925263
78974,66.54467546661101
78975,114.81981283110372
78976,98.6492539907351
78977,82.58377595774887
78978,129.15306083955292
78979,85.9197458254048
78980,116.3179360251338
78981,41.22772389910039
78982,79.95393112270997
78983,100.47949800616044
78984,52.525118670579815
78985,60.940288016127084
78986,91.69028934962608
78987,100.66489140335409
78988,59.575350037702734
78989,46.087745217351724
78990,51.12570626637181
78991,93.09373914185112
78992,79.42113184307892
78993,71.7226986083591
78994,58.358760340405844
78995,50.19422695315528
78996,86.14231461484762
78997,113.69885812707517
78998,57.2683013308331
78999,66.86491338773833
79000,104.08453784827545
79001,57.470267814753555
79002,41.13806192362304
79003,16.16492200700804
79004,82.18458934904666
79005,75.97289757072136
79006,87.33176226521557
79007,70.9026961445998
79008,91.35316115838475
79009,81.38093383009257
79010,142.30522578893752
79011,103.8742163442113
79012,81.9320277759703
79013,63.64150474061246
79014,130.7170971776295
79015,93.92194651784183
79016,73.1243190964173
79017,67.79702508567712
79018,87.16414745471711
79019,35.3746232760115
79020,114.72081205449749
79021,64.24817649621417
79022,82.54730306522748
79023,78.68310782505486
79024,107.91609481475373
79025,74.45401451243087
79026,74.86388989427178
79027,107.5046999578635
79028,60.33708218619965
79029,61.699682270680334
79030,88.06080564998933
79031,73.28333414335472
79032,63.54616029218964
79033,51.60955163761709
79034,50.83701195978439
79035,31.93460519688588
